CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2021-02-01,20.22447389516874
Aruba,,2021-02-02,27.716996815000815
Aruba,,2021-02-03,43.01267342474368
Aruba,,2021-02-04,51.27623852072816
Aruba,,2021-02-05,40.590161575348105
Aruba,,2021-02-06,50.815286161548464
Aruba,,2021-02-07,25.25966333339492
Aruba,,2021-02-08,24.013663263430672
Aruba,,2021-02-09,32.05040702694734
Aruba,,2021-02-10,47.89269329366763
Aruba,,2021-02-11,56.57279618552148
Aruba,,2021-02-12,46.422079469376214
Aruba,,2021-02-13,57.16039763650594
Aruba,,2021-02-14,32.19424193682485
Aruba,,2021-02-15,31.5364870000474
Aruba,,2021-02-16,37.639173695913904
Aruba,,2021-02-17,53.38735088636254
Aruba,,2021-02-18,62.194155388286674
Aruba,,2021-02-19,52.02157269250827
Aruba,,2021-02-20,62.852068793577644
Aruba,,2021-02-21,37.87055848014352
Aruba,,2021-02-22,37.35220547912916
Aruba,,2021-02-23,43.5629938888635
Aruba,,2021-02-24,59.38930158188863
Aruba,,2021-02-25,68.20503593591965
Aruba,,2021-02-26,57.99249757565195
Aruba,,2021-02-27,68.80188175028032
Aruba,,2021-02-28,43.73555817949375
Aruba,,2021-03-01,43.20515554353204
Aruba,,2021-03-02,49.38496592806216
Aruba,,2021-03-03,65.44918967476177
Aruba,,2021-03-04,74.14726873366516
Aruba,,2021-03-05,63.75766005155438
Aruba,,2021-03-06,74.4240651115104
Aruba,,2021-03-07,49.16826025739812
Aruba,,2021-03-08,48.559874050127924
Aruba,,2021-03-09,54.67207912246024
Aruba,,2021-03-10,70.62714830453477
Aruba,,2021-03-11,79.13411690229424
Aruba,,2021-03-12,68.50318461177153
Aruba,,2021-03-13,78.96386556568243
Aruba,,2021-03-14,53.442768330441126
Aruba,,2021-03-15,52.67655502929223
Aruba,,2021-03-16,58.62680620486547
Aruba,,2021-03-17,74.3839301085759
Aruba,,2021-03-18,80.37122973169498
Aruba,,2021-03-19,69.2268562202866
Aruba,,2021-03-20,79.2738224477831
Aruba,,2021-03-21,53.29711766566394
Aruba,,2021-03-22,52.198445413413495
Aruba,,2021-03-23,57.81928937586953
Aruba,,2021-03-24,73.21873736995347
Aruba,,2021-03-25,78.77688630419283
Aruba,,2021-03-26,67.1799331564151
Aruba,,2021-03-27,76.8339940161841
Aruba,,2021-03-28,50.42375714585624
Aruba,,2021-03-29,49.02159331834375
Aruba,,2021-03-30,54.349288376986095
Aruba,,2021-03-31,69.43494131715728
Aruba,,2021-04-01,74.61594078020191
Aruba,,2021-04-02,64.37670681657971
Aruba,,2021-04-03,73.80184126883849
Aruba,,2021-04-04,47.09390830932954
Aruba,,2021-04-05,45.52054525751803
Aruba,,2021-04-06,50.69811368714165
Aruba,,2021-04-07,65.62641692843044
Aruba,,2021-04-08,70.60056296180676
Aruba,,2021-04-09,60.136443677824374
